,4:Temperature_Habitacion_Sensor
0,19.8
1,19.76
2,19.658
3,19.5833
4,19.5
5,19.43
6,19.3713
7,19.27
8,19.204
9,19.1133
10,19.0393
11,18.9773
12,18.942
13,18.9053
14,18.8447
15,18.816
16,18.7767
17,18.7533
18,18.7127
19,18.672
20,18.652
21,18.63
22,18.6133
23,18.5867
24,18.58
25,18.5867
26,18.6
27,18.64
28,18.652
29,18.7233
30,18.788
31,18.9287
32,19.054000000000002
33,19.256
34,19.4693
35,19.678
36,19.9013
37,20.1553
38,20.408
39,20.6547
40,20.9013
41,21.1653
42,21.4453
43,21.7413
44,22.0187
45,22.2747
46,22.4387
47,22.572
48,22.671999999999997
49,22.7547
50,22.8693
51,23.0267
52,23.212
53,23.4013
54,23.5573
55,23.7333
56,23.884
57,24.0253
58,24.16
59,24.272
60,24.392
61,24.4693
62,24.54
63,24.5933
64,24.6307
65,24.684
66,24.6867
67,24.6907
68,24.691999999999997
69,24.664
70,24.6187
71,24.584
72,24.5107
73,24.436
74,24.364
75,24.28
76,24.191999999999997
77,24.112
78,24.0093
79,23.912
80,23.8267
81,23.728
82,23.624000000000002
83,23.535999999999998
84,23.4387
85,23.3573
86,23.2573
87,23.151999999999997
88,23.064
89,22.948
90,22.8587
91,22.7613
92,22.6773
93,22.5667
94,22.4613
95,22.3867
96,22.2853
97,22.1773
98,22.0933
99,22.0013
100,21.896
101,21.8053
102,21.7147
103,21.62
104,21.552
105,21.4493
106,21.3493
107,21.2707
108,21.1907
109,21.112
110,21.0373
111,20.968000000000004
112,20.88
113,20.811999999999998
114,20.72
115,20.651999999999997
116,20.5747
117,20.4933
118,20.42
119,20.348
120,20.2867
121,20.2467
122,20.208
123,20.192
124,20.1367
125,20.1267
126,20.1847
127,20.2533
128,20.3013
129,20.4307
130,20.596
131,20.7813
132,20.9973
133,21.092
134,21.1453
135,21.3493
136,21.6147
137,21.8707
138,22.1667
139,22.408
140,22.7093
141,23.0107
142,23.2787
143,23.488000000000003
144,23.7173
145,23.9827
146,24.2013
147,24.3787
148,24.592
149,24.752
150,24.9013
151,25.0067
152,25.1347
153,25.24
154,25.4787
155,25.7
156,25.7307
157,25.668000000000003
158,25.644000000000002
159,25.624000000000002
160,25.6
161,25.572
162,25.516
163,25.4707
164,25.404
165,25.3413
166,25.284000000000002
167,25.215999999999998
168,25.1533
169,25.1027
170,25.02
171,24.9533
172,24.855999999999998
173,24.7827
174,24.68
175,24.6053
176,24.5067
177,24.4
178,24.3
179,24.1907
180,24.0787
181,23.988000000000003
182,23.8667
183,23.7547
184,23.644000000000002
185,23.5253
186,23.42
187,23.2813
188,23.1587
189,23.0373
190,22.8893
191,22.7853
192,22.6693
193,22.552
194,22.444000000000003
195,22.3533
196,22.2733
197,22.1627
198,22.06
199,21.9547
200,21.8373
201,21.7387
202,21.636
203,21.524
204,21.412
205,21.308000000000003
206,21.1987
207,21.0907
208,20.9907
209,20.88
210,20.772
211,20.6667
212,20.5587
213,20.4513
214,20.3333
215,20.2393
216,20.142
217,20.0833
218,20.0087
219,19.9893
220,19.9707
221,19.9867
222,20.0067
223,20.0787
224,20.1707
225,20.3167
226,20.5
227,20.6653
228,20.8787
229,21.1067
230,21.3747
231,21.6627
232,21.9693
233,22.2747
234,22.564
235,22.8173
236,23.1293
237,23.4253
238,23.7053
239,24.0107
240,24.3013
241,24.5747
242,24.811999999999998
243,25.0747
244,25.3053
245,25.5333
246,25.724
247,25.8827
248,26.0227
249,26.1547
250,26.248
251,26.3053
252,26.388
253,26.428
254,26.4533
255,26.4733
256,26.496
257,26.504
258,26.488000000000003
259,26.4587
260,26.424
261,26.38
262,26.3107
263,26.244
264,26.1667
265,26.116
266,26.0293
267,25.9493
268,25.8653
269,25.7827
270,25.7093
271,25.6187
272,25.524
273,25.4427
274,25.3493
275,25.2667
276,25.164
277,25.092
278,24.988000000000003
279,24.912
280,24.8147
281,24.728
282,24.64
283,24.555999999999997
284,24.4613
285,24.392
286,24.2987
287,24.212
288,24.1213
289,24.0347
290,23.956
291,23.8733
292,23.7947
293,23.724
294,23.628
295,23.552
296,23.4933
297,23.396
298,23.3027
299,23.228
300,23.1307
301,23.052
302,22.948
303,22.8507
304,22.756
305,22.6667
306,22.568
307,22.46
308,22.3907
309,22.3213
310,22.228
311,22.1533
312,22.1213
313,22.064
314,22.04
315,22.028000000000002
316,22.031999999999996
317,22.076
318,22.1227
319,22.1787
320,22.2573
321,22.4053
322,22.564
323,22.7427
324,22.9387
325,23.176
326,23.4267
327,23.6813
328,23.9627
329,24.248
330,24.5307
331,24.8027
332,25.136
333,25.4573
334,25.7253
335,25.9893
336,26.2653
337,26.5293
338,26.748
339,26.9707
340,27.1827
341,27.3547
342,27.5373
343,27.6707
344,27.784000000000002
345,27.904
346,28.016
347,28.124000000000002
348,28.2133
349,28.3
350,28.375999999999998
351,28.4453
352,28.4773
353,28.528000000000002
354,28.548000000000002
355,28.544
356,28.531999999999996
357,28.5093
358,28.4667
359,28.424
360,28.38
361,28.3173
362,28.236
363,28.1507
364,28.072
365,27.9787
366,27.904
367,27.8133
368,27.7453
369,27.6387
370,27.555999999999997
371,27.4613
372,27.3613
373,27.2613
374,27.1813
375,27.0867
376,26.9853
377,26.912
378,26.8187
379,26.72
380,26.6187
381,26.5213
382,26.4187
383,26.3147
384,26.2013
385,26.1027
386,25.9907
387,25.888
388,25.7853
389,25.691999999999997
390,25.576
391,25.4587
392,25.324
393,25.22
394,25.116
395,24.9853
396,24.8773
397,24.7587
398,24.6453
399,24.5413
400,24.3973
401,24.268
402,24.124000000000002
403,23.968000000000004
404,23.828000000000003
405,23.6933
406,23.5773
407,23.468000000000004
408,23.384
409,23.2853
410,23.1787
411,23.116
412,23.06
413,23.031999999999996
414,23.052
415,23.1
416,23.1573
417,23.228
418,23.336
419,23.4653
420,23.5827
421,23.76
422,23.928
423,24.0813
424,24.2547
425,24.4267
426,24.6053
427,24.7773
428,24.968000000000004
429,25.116
430,25.2867
431,25.4547
432,25.6187
433,25.7733
434,25.8493
435,25.9813
436,26.011999999999997
437,26.0293
438,26.096
439,26.1133
440,26.144000000000002
441,26.1787
442,26.212
443,26.236
444,26.224
445,26.204
446,26.1533
447,26.1347
448,26.104
449,26.024
450,25.96
451,25.8627
452,25.7893
453,25.7147
454,25.616
455,25.5067
456,25.392
457,25.2773
458,25.1493
459,25.0187
460,24.8827
461,24.7573
462,24.6493
463,24.5027
464,24.4187
465,24.2827
466,24.1693
467,24.055999999999997
468,23.944000000000003
469,23.8213
470,23.7387
471,23.6333
472,23.535999999999998
473,23.4547
474,23.3453
475,23.2467
476,23.1507
477,23.0293
478,22.9227
479,22.8147
480,22.712
481,22.5867
482,22.4573
483,22.375999999999998
484,22.2427
485,22.1173
486,21.9987
487,21.8653
488,21.756
489,21.636
490,21.4947
491,21.348000000000003
492,21.22
493,21.108
494,20.9947
495,20.88
496,20.7693
497,20.6667
498,20.5273
499,20.4133
500,20.2767
501,20.1447
502,20.0373
503,19.9513
504,19.8713
505,19.79
506,19.726
507,19.684
508,19.646
509,19.6487
510,19.684
511,19.7233
512,19.8173
513,19.9387
514,20.0993
515,20.2633
516,20.4553
517,20.6653
518,20.912
519,21.18
520,21.448
521,21.7587
522,22.0827
523,22.404
524,22.7333
525,23.068
526,23.3893
527,23.6987
528,24.0213
529,24.3253
530,24.616
531,24.88
532,25.1413
533,25.3947
534,25.596
535,25.791999999999998
536,25.9773
537,26.1347
538,26.276
539,26.4107
540,26.5173
541,26.628
542,26.732
543,26.8
544,26.8733
545,26.9427
546,26.9747
547,26.9947
548,27.0013
549,27.008000000000003
550,26.991999999999997
551,26.9787
552,26.9547
553,26.888
554,26.855999999999998
555,26.796
556,26.728
557,26.68
558,26.5907
559,26.5013
560,26.4453
561,26.368000000000002
562,26.2987
563,26.2173
564,26.131999999999998
565,26.048000000000002
566,25.951999999999998
567,25.8653
568,25.78
569,25.6907
570,25.612
571,25.54
572,25.468000000000004
573,25.375999999999998
574,25.2907
575,25.22
576,25.1387
577,25.044
578,24.9373
579,24.8333
580,24.7347
581,24.644000000000002
582,24.535999999999998
583,24.444000000000003
584,24.3187
585,24.228
586,24.1333
587,24.031999999999996
588,23.96
589,23.848000000000003
590,23.7613
591,23.676
592,23.5613
593,23.4747
594,23.3587
595,23.2387
596,23.124000000000002
597,23.008000000000003
598,22.9
599,22.791999999999998
600,22.6973
601,22.62
602,22.552
603,22.511999999999997
604,22.464000000000002
605,22.476
606,22.476
607,22.484
608,22.5453
609,22.624000000000002
610,22.7547
611,22.836
612,22.9773
613,23.1493
614,23.331999999999997
615,23.5373
616,23.768
617,24.0213
618,24.2907
619,24.5547
620,24.8093
621,25.0773
622,25.3027
623,25.5507
624,25.7613
625,25.9147
626,26.0747
627,26.1973
628,26.2973
629,26.375999999999998
630,26.4573
631,26.491999999999997
632,26.52
633,26.531999999999996
634,26.5
635,26.4667
636,26.4227
637,26.355999999999998
638,26.2773
639,26.1933
640,26.108
641,25.991999999999997
642,25.888
643,25.7707
644,25.671999999999997
645,25.56
646,25.4267
647,25.3187
648,25.2053
649,25.116
650,24.9893
651,24.8453
652,24.7227
653,24.5907
654,24.4467
655,24.3187
656,24.151999999999997
657,24.0107
658,23.8853
659,23.752
660,23.6107
661,23.4893
662,23.3507
663,23.232
664,23.1133
665,22.9787
666,22.851999999999997
667,22.7387
668,22.608
669,22.48
670,22.3773
671,22.2533
672,22.124000000000002
673,21.9787
674,21.8413
675,21.7187
676,21.5907
677,21.464000000000002
678,21.336
679,21.2107
680,21.0867
681,20.9773
682,20.8627
683,20.7573
684,20.651999999999997
685,20.5387
686,20.426
687,20.3127
688,20.178
689,20.0693
690,19.954
691,19.8487
692,19.7393
693,19.6393
694,19.5333
695,19.4333
696,19.372
697,19.314
698,19.28
699,19.25
700,19.236
701,19.24
702,19.27
703,19.34
704,19.3947
705,19.526
706,19.7107
707,19.842
708,20.1933
709,20.546
710,20.8573
711,21.0933
712,21.3453
713,21.671999999999997
714,22.0133
715,22.355999999999998
716,22.656
717,22.9587
718,23.2587
719,23.5293
720,23.788
721,24.0347
722,24.268
723,24.48
724,24.6613
725,24.831999999999997
726,25.0067
727,25.156
728,25.3227
729,25.4493
730,25.584
731,25.691999999999997
732,25.772
733,25.8573
734,25.916
735,25.971999999999998
736,25.984
737,25.9867
738,25.991999999999997
739,25.9653
740,25.936
741,25.9
742,25.8427
743,25.808000000000003
744,25.7293
745,25.68
746,25.604
747,25.5093
748,25.428
749,25.3253
750,25.22
751,25.1053
752,24.9987
753,24.9
754,24.8013
755,24.7107
756,24.604
757,24.488000000000003
758,24.396
759,24.2853
760,24.1613
761,24.048000000000002
762,23.956
763,23.828000000000003
764,23.7107
765,23.596
766,23.4827
767,23.372
768,23.2587
769,23.1493
770,23.0533
771,22.9307
772,22.828000000000003
773,22.7307
774,22.64
775,22.5373
776,22.4307
777,22.3387
778,22.224
779,22.131999999999998
780,22.044
781,21.951999999999998
782,21.8427
783,21.7533
784,21.651999999999997
785,21.5613
786,21.4533
787,21.3613
788,21.252
789,21.1613
790,21.068
791,20.984
792,20.916
793,20.8427
794,20.7907
795,20.756
796,20.732
797,20.732
798,20.732
799,20.78
800,20.8667
801,20.984
802,21.1533
803,21.32
804,21.5587
805,21.836
806,22.1333
807,22.428
808,22.7413
809,23.1053
810,23.4533
811,23.8213
812,24.1947
813,24.555999999999997
814,24.9133
815,25.2667
816,25.6133
817,25.8867
818,26.1227
819,26.3307
820,26.504
821,26.6667
822,26.7787
823,26.8893
824,27.004
825,27.076
826,27.176
827,27.215999999999998
828,27.215999999999998
829,27.224
830,27.26
831,27.252
832,27.224
833,27.195999999999998
834,27.1467
835,27.072
836,26.9973
837,26.924
838,26.8427
839,26.7627
840,26.6813
841,26.5813
842,26.48
843,26.384
844,26.268
845,26.1533
846,26.0413
847,25.92
848,25.804000000000002
849,25.691999999999997
850,25.5973
851,25.484
852,25.375999999999998
853,25.2707
854,25.151999999999997
855,25.0307
856,24.92
857,24.8
858,24.688000000000002
859,24.584
860,24.4747
861,24.348000000000003
862,24.2613
863,24.1413
864,24.044
865,23.9373
866,23.8427
867,23.7587
868,23.66
869,23.572
870,23.4853
871,23.404
872,23.3107
873,23.244
874,23.1547
875,23.092
876,22.9933
877,22.924
878,22.8587
879,22.7667
880,22.704
881,22.6213
882,22.552
883,22.471999999999998
884,22.4013
885,22.328000000000003
886,22.2653
887,22.184
888,22.1267
889,22.072
890,22.0133
891,21.9787
892,21.94
893,21.916
894,21.892
895,21.88
896,21.8613
